transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-09-14 02:46,"fraud_Stokes, Christiansen and Sipes",grocery_net,25.79,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,31.772057,-99.103183
2019-07-25 20:30,fraud_Thompson-Gleason,health_fitness,87.8,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,42.635312,-78.334559
2020-01-05 17:27,fraud_Friesen Inc,shopping_pos,10.98,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",29.363782,-95.624994
2019-07-21 00:14,"fraud_Jenkins, Hauck and Friesen",gas_transport,71.97,Ashley,Mcdonald,F,3160 Tina Estates Suite 234,Marietta,SC,29661,35.0296,-82.5136,5648,Museum/gallery exhibitions officer,35.142659,-82.489028
2019-03-13 00:45,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,210.5,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,31.833016,-94.746542
2019-01-22 18:29,fraud_Renner Ltd,home,76.08,Michelle,Beck,F,2887 Olson Road Suite 439,Minneapolis,MN,55428,45.0632,-93.3811,1022298,Analytical chemist,45.065055,-94.245252
2019-03-24 10:35,"fraud_Swift, Bradtke and Marquardt",grocery_net,34.74,Karen,Warren,F,4900 Curtis Gardens Suite 952,Hahira,GA,31632,30.9416,-83.3574,10295,"Teacher, special educational needs",31.112746,-83.999846
2019-01-27 18:03,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1.02,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",31.588018,-96.642319
2019-05-30 09:42,fraud_Dickinson-Rempel,misc_pos,4.61,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",42.484946,-89.058926
2019-09-22 01:15,fraud_Sporer Inc,gas_transport,67.52,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,43.742883,-94.634388
2019-03-19 19:38,fraud_Cormier LLC,health_fitness,7.17,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",32.363546,-101.182694
2020-02-23 10:14,"fraud_Lehner, Reichert and Mills",misc_pos,107.49,Gregory,Wood,M,622 Robert Summit,Akron,OH,44307,41.0695,-81.5488,272134,Call centre manager,42.064602,-82.491119
2019-08-22 00:17,fraud_Trantow PLC,grocery_net,50.78,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,44.805793,-95.968697
2019-01-14 05:35,"fraud_Kutch, Hermiston and Farrell",gas_transport,83.45,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,31.640387,-86.978489
2019-07-15 20:27,fraud_Jewess LLC,shopping_pos,8.09,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,40.365357,-73.428607
2019-03-24 12:47,fraud_Kertzmann LLC,health_fitness,115.79,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,41.415794,-78.010461
2019-10-26 19:24,"fraud_Cole, Hills and Jewess",home,105.58,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,43.723629,-97.532502
2019-11-06 10:48,"fraud_Streich, Dietrich and Barton",shopping_net,6.77,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,39.973738,-83.896827
2019-05-31 05:50,fraud_Harber Inc,gas_transport,71.06,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,43.14418,-82.209046
2019-08-28 22:07,fraud_Daugherty LLC,kids_pets,99.61,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,40.42857,-79.661148
2019-12-21 17:25,"fraud_Hermiston, Russel and Price",food_dining,7.86,Stephanie,Hopkins,F,44089 Carrie Crossing Suite 954,Falls City,TX,78113,28.9814,-98.0156,2435,"Engineer, mining",28.053274,-98.13602
2019-10-25 22:32,fraud_Roob-Okuneva,health_fitness,20.86,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,26.944859,-82.446001
2019-08-13 18:21,fraud_Lynch-Wisozk,home,34.31,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,32.901259,-84.825549
2019-03-25 06:27,"fraud_Schultz, Simonis and Little",grocery_pos,27.19,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,44.179885,-87.56667
2019-12-18 02:09,fraud_Huels-Nolan,gas_transport,68.87,Tracy,Conway,F,6778 Campos Field,Bonfield,IL,60913,41.1573,-88.0619,1617,Medical secretary,40.876978,-88.838474
2019-07-31 01:49,fraud_Fisher-Schowalter,shopping_net,1.15,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,38.409387,-122.75876
2019-08-26 14:41,fraud_Pagac LLC,shopping_pos,4.32,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",42.887503,-83.061502
2019-02-16 06:50,"fraud_Connelly, Reichert and Fritsch",gas_transport,68.68,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,26.829571,-80.987144
2019-12-09 00:48,fraud_Jacobi and Sons,shopping_pos,133.23,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,34.395759,-89.713683
2019-08-24 07:06,fraud_Bednar Group,misc_net,617.11,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,31.550477,-95.119371
2019-10-08 18:21,fraud_White and Sons,home,50.61,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,38.557671,-86.551528
2019-01-15 17:51,fraud_Leannon-Ward,food_dining,60.45,William,Thomas,M,39227 Mcpherson Shoals,Lahoma,OK,73754,36.385,-98.0727,1078,Podiatrist,36.876641,-97.742799
2019-06-02 20:39,fraud_Grimes LLC,entertainment,144.52,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,40.261545,-73.610887
2019-10-19 21:31,fraud_Botsford PLC,home,4.74,Christina,Eaton,F,3256 Brooks Field,Eldridge,AL,35554,33.9315,-87.6194,1186,Politician's assistant,33.685937,-87.139475
2019-07-28 09:02,fraud_Pacocha-O'Reilly,grocery_pos,82.85,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,43.05874,-86.620656
2019-07-10 13:13,fraud_Frami Group,entertainment,76.15,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,45.552429,-86.158354
2019-03-24 00:00,"fraud_Reichert, Huels and Hoppe",shopping_net,111.66,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,40.339362,-79.723905
2019-02-06 18:23,fraud_Schmidt-Larkin,home,95.65,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,37.93165,-75.712533
2019-04-18 15:01,fraud_Bins-Tillman,entertainment,84.52,Xavier,Beltran,M,61107 Edwards Dam Apt. 463,Big Creek,KY,40914,37.1046,-83.5706,467,"Psychologist, forensic",36.376115,-84.112938
